image_path,label,label_name
/content/dataset/PetImages/Cat/6786.jpg,0,Cat
/content/dataset/PetImages/Dog/9841.jpg,1,Dog
/content/dataset/PetImages/Cat/6279.jpg,0,Cat
/content/dataset/PetImages/Dog/11982.jpg,1,Dog
/content/dataset/PetImages/Cat/11965.jpg,0,Cat
/content/dataset/PetImages/Dog/2229.jpg,1,Dog
/content/dataset/PetImages/Dog/7749.jpg,1,Dog
/content/dataset/PetImages/Cat/11065.jpg,0,Cat
/content/dataset/PetImages/Dog/4570.jpg,1,Dog
/content/dataset/PetImages/Cat/9527.jpg,0,Cat
/content/dataset/PetImages/Dog/7884.jpg,1,Dog
/content/dataset/PetImages/Dog/6643.jpg,1,Dog
/content/dataset/PetImages/Cat/5063.jpg,0,Cat
/content/dataset/PetImages/Cat/11863.jpg,0,Cat
/content/dataset/PetImages/Dog/12079.jpg,1,Dog
/content/dataset/PetImages/Dog/6461.jpg,1,Dog
/content/dataset/PetImages/Cat/7605.jpg,0,Cat
/content/dataset/PetImages/Cat/3328.jpg,0,Cat
/content/dataset/PetImages/Dog/9341.jpg,1,Dog
/content/dataset/PetImages/Cat/10008.jpg,0,Cat
/content/dataset/PetImages/Dog/4348.jpg,1,Dog
/content/dataset/PetImages/Cat/874.jpg,0,Cat
/content/dataset/PetImages/Dog/4729.jpg,1,Dog
/content/dataset/PetImages/Dog/1368.jpg,1,Dog
/content/dataset/PetImages/Dog/4281.jpg,1,Dog
/content/dataset/PetImages/Cat/6675.jpg,0,Cat
/content/dataset/PetImages/Dog/4135.jpg,1,Dog
/content/dataset/PetImages/Cat/6059.jpg,0,Cat
/content/dataset/PetImages/Cat/6545.jpg,0,Cat
/content/dataset/PetImages/Cat/624.jpg,0,Cat
/content/dataset/PetImages/Dog/1642.jpg,1,Dog
/content/dataset/PetImages/Dog/6742.jpg,1,Dog
/content/dataset/PetImages/Cat/4789.jpg,0,Cat
/content/dataset/PetImages/Cat/3528.jpg,0,Cat
/content/dataset/PetImages/Dog/9308.jpg,1,Dog
/content/dataset/PetImages/Dog/2519.jpg,1,Dog
/content/dataset/PetImages/Cat/5285.jpg,0,Cat
/content/dataset/PetImages/Cat/11581.jpg,0,Cat
/content/dataset/PetImages/Cat/12024.jpg,0,Cat
/content/dataset/PetImages/Cat/10548.jpg,0,Cat
/content/dataset/PetImages/Cat/11509.jpg,0,Cat
/content/dataset/PetImages/Dog/4204.jpg,1,Dog
/content/dataset/PetImages/Cat/8269.jpg,0,Cat
/content/dataset/PetImages/Cat/11948.jpg,0,Cat
/content/dataset/PetImages/Cat/144.jpg,0,Cat
/content/dataset/PetImages/Dog/11543.jpg,1,Dog
/content/dataset/PetImages/Cat/10753.jpg,0,Cat
/content/dataset/PetImages/Dog/6182.jpg,1,Dog
/content/dataset/PetImages/Dog/100.jpg,1,Dog
/content/dataset/PetImages/Dog/12191.jpg,1,Dog
/content/dataset/PetImages/Dog/10988.jpg,1,Dog
/content/dataset/PetImages/Cat/7508.jpg,0,Cat
/content/dataset/PetImages/Cat/10746.jpg,0,Cat
/content/dataset/PetImages/Dog/204.jpg,1,Dog
/content/dataset/PetImages/Dog/4267.jpg,1,Dog
/content/dataset/PetImages/Cat/11621.jpg,0,Cat
/content/dataset/PetImages/Dog/4245.jpg,1,Dog
/content/dataset/PetImages/Dog/7354.jpg,1,Dog
/content/dataset/PetImages/Dog/2835.jpg,1,Dog
/content/dataset/PetImages/Cat/158.jpg,0,Cat
/content/dataset/PetImages/Dog/9186.jpg,1,Dog
/content/dataset/PetImages/Dog/11350.jpg,1,Dog
/content/dataset/PetImages/Cat/3105.jpg,0,Cat
/content/dataset/PetImages/Dog/10011.jpg,1,Dog
/content/dataset/PetImages/Dog/3277.jpg,1,Dog
/content/dataset/PetImages/Cat/3117.jpg,0,Cat
/content/dataset/PetImages/Dog/6664.jpg,1,Dog
/content/dataset/PetImages/Dog/1401.jpg,1,Dog
/content/dataset/PetImages/Dog/1244.jpg,1,Dog
/content/dataset/PetImages/Dog/8816.jpg,1,Dog
/content/dataset/PetImages/Cat/12161.jpg,0,Cat
/content/dataset/PetImages/Cat/9218.jpg,0,Cat
/content/dataset/PetImages/Cat/10486.jpg,0,Cat
/content/dataset/PetImages/Cat/4679.jpg,0,Cat
/content/dataset/PetImages/Dog/7453.jpg,1,Dog
/content/dataset/PetImages/Cat/4042.jpg,0,Cat
/content/dataset/PetImages/Dog/7838.jpg,1,Dog
/content/dataset/PetImages/Dog/4519.jpg,1,Dog
/content/dataset/PetImages/Dog/6374.jpg,1,Dog
/content/dataset/PetImages/Dog/4037.jpg,1,Dog
/content/dataset/PetImages/Dog/3706.jpg,1,Dog
/content/dataset/PetImages/Cat/4176.jpg,0,Cat
/content/dataset/PetImages/Dog/5030.jpg,1,Dog
/content/dataset/PetImages/Cat/54.jpg,0,Cat
/content/dataset/PetImages/Dog/3242.jpg,1,Dog
/content/dataset/PetImages/Cat/1064.jpg,0,Cat
/content/dataset/PetImages/Cat/1812.jpg,0,Cat
/content/dataset/PetImages/Dog/3945.jpg,1,Dog
/content/dataset/PetImages/Cat/4721.jpg,0,Cat
/content/dataset/PetImages/Cat/5327.jpg,0,Cat
/content/dataset/PetImages/Dog/4980.jpg,1,Dog
/content/dataset/PetImages/Dog/8092.jpg,1,Dog
/content/dataset/PetImages/Cat/8111.jpg,0,Cat
/content/dataset/PetImages/Dog/1482.jpg,1,Dog
/content/dataset/PetImages/Dog/3387.jpg,1,Dog
/content/dataset/PetImages/Cat/1074.jpg,0,Cat
/content/dataset/PetImages/Cat/2779.jpg,0,Cat
/content/dataset/PetImages/Dog/1410.jpg,1,Dog
/content/dataset/PetImages/Cat/5710.jpg,0,Cat
/content/dataset/PetImages/Cat/9284.jpg,0,Cat
/content/dataset/PetImages/Cat/2612.jpg,0,Cat
/content/dataset/PetImages/Dog/2257.jpg,1,Dog
/content/dataset/PetImages/Cat/2681.jpg,0,Cat
/content/dataset/PetImages/Cat/10193.jpg,0,Cat
/content/dataset/PetImages/Cat/2745.jpg,0,Cat
/content/dataset/PetImages/Cat/8712.jpg,0,Cat
/content/dataset/PetImages/Dog/7968.jpg,1,Dog
/content/dataset/PetImages/Dog/439.jpg,1,Dog
/content/dataset/PetImages/Dog/6982.jpg,1,Dog
/content/dataset/PetImages/Cat/11139.jpg,0,Cat
/content/dataset/PetImages/Dog/6371.jpg,1,Dog
/content/dataset/PetImages/Cat/11549.jpg,0,Cat
/content/dataset/PetImages/Dog/8916.jpg,1,Dog
/content/dataset/PetImages/Cat/8386.jpg,0,Cat
/content/dataset/PetImages/Dog/2790.jpg,1,Dog
/content/dataset/PetImages/Cat/3069.jpg,0,Cat
/content/dataset/PetImages/Dog/8418.jpg,1,Dog
/content/dataset/PetImages/Dog/481.jpg,1,Dog
/content/dataset/PetImages/Dog/8323.jpg,1,Dog
/content/dataset/PetImages/Dog/3228.jpg,1,Dog
/content/dataset/PetImages/Dog/7829.jpg,1,Dog
/content/dataset/PetImages/Dog/10392.jpg,1,Dog
/content/dataset/PetImages/Dog/1815.jpg,1,Dog
/content/dataset/PetImages/Cat/5688.jpg,0,Cat
/content/dataset/PetImages/Cat/8902.jpg,0,Cat
/content/dataset/PetImages/Cat/5379.jpg,0,Cat
/content/dataset/PetImages/Cat/195.jpg,0,Cat
/content/dataset/PetImages/Dog/1375.jpg,1,Dog
/content/dataset/PetImages/Dog/2304.jpg,1,Dog
/content/dataset/PetImages/Dog/2339.jpg,1,Dog
/content/dataset/PetImages/Cat/3687.jpg,0,Cat
/content/dataset/PetImages/Cat/1679.jpg,0,Cat
/content/dataset/PetImages/Dog/10767.jpg,1,Dog
/content/dataset/PetImages/Cat/10725.jpg,0,Cat
/content/dataset/PetImages/Cat/7025.jpg,0,Cat
/content/dataset/PetImages/Dog/322.jpg,1,Dog
/content/dataset/PetImages/Dog/8303.jpg,1,Dog
/content/dataset/PetImages/Dog/2440.jpg,1,Dog
/content/dataset/PetImages/Dog/2978.jpg,1,Dog
/content/dataset/PetImages/Cat/12280.jpg,0,Cat
/content/dataset/PetImages/Cat/8839.jpg,0,Cat
/content/dataset/PetImages/Cat/3789.jpg,0,Cat
/content/dataset/PetImages/Cat/6312.jpg,0,Cat
/content/dataset/PetImages/Cat/4663.jpg,0,Cat
/content/dataset/PetImages/Dog/10720.jpg,1,Dog
/content/dataset/PetImages/Dog/2112.jpg,1,Dog
/content/dataset/PetImages/Dog/5788.jpg,1,Dog
/content/dataset/PetImages/Cat/4166.jpg,0,Cat
/content/dataset/PetImages/Cat/585.jpg,0,Cat
/content/dataset/PetImages/Cat/10968.jpg,0,Cat
/content/dataset/PetImages/Cat/4090.jpg,0,Cat
/content/dataset/PetImages/Cat/10770.jpg,0,Cat
/content/dataset/PetImages/Dog/6177.jpg,1,Dog
/content/dataset/PetImages/Dog/1314.jpg,1,Dog
/content/dataset/PetImages/Cat/9484.jpg,0,Cat
/content/dataset/PetImages/Dog/1153.jpg,1,Dog
/content/dataset/PetImages/Dog/4370.jpg,1,Dog
/content/dataset/PetImages/Cat/6144.jpg,0,Cat
/content/dataset/PetImages/Cat/10521.jpg,0,Cat
/content/dataset/PetImages/Dog/1090.jpg,1,Dog
/content/dataset/PetImages/Dog/10832.jpg,1,Dog
/content/dataset/PetImages/Dog/5525.jpg,1,Dog
/content/dataset/PetImages/Dog/12380.jpg,1,Dog
/content/dataset/PetImages/Dog/8158.jpg,1,Dog
/content/dataset/PetImages/Dog/6366.jpg,1,Dog
/content/dataset/PetImages/Cat/7568.jpg,0,Cat
/content/dataset/PetImages/Dog/9584.jpg,1,Dog
/content/dataset/PetImages/Cat/6024.jpg,0,Cat
/content/dataset/PetImages/Cat/5579.jpg,0,Cat
/content/dataset/PetImages/Dog/9702.jpg,1,Dog
/content/dataset/PetImages/Dog/2595.jpg,1,Dog
/content/dataset/PetImages/Dog/12129.jpg,1,Dog
/content/dataset/PetImages/Cat/1473.jpg,0,Cat
/content/dataset/PetImages/Dog/11630.jpg,1,Dog
/content/dataset/PetImages/Dog/5507.jpg,1,Dog
/content/dataset/PetImages/Cat/9278.jpg,0,Cat
/content/dataset/PetImages/Cat/4002.jpg,0,Cat
/content/dataset/PetImages/Cat/5225.jpg,0,Cat
/content/dataset/PetImages/Cat/844.jpg,0,Cat
/content/dataset/PetImages/Dog/4509.jpg,1,Dog
/content/dataset/PetImages/Dog/12221.jpg,1,Dog
/content/dataset/PetImages/Cat/2924.jpg,0,Cat
/content/dataset/PetImages/Cat/6530.jpg,0,Cat
/content/dataset/PetImages/Dog/2792.jpg,1,Dog
/content/dataset/PetImages/Cat/4920.jpg,0,Cat
/content/dataset/PetImages/Cat/2769.jpg,0,Cat
/content/dataset/PetImages/Cat/966.jpg,0,Cat
/content/dataset/PetImages/Cat/3648.jpg,0,Cat
/content/dataset/PetImages/Cat/11475.jpg,0,Cat
/content/dataset/PetImages/Cat/10715.jpg,0,Cat
/content/dataset/PetImages/Dog/8768.jpg,1,Dog
/content/dataset/PetImages/Cat/12390.jpg,0,Cat
/content/dataset/PetImages/Dog/9685.jpg,1,Dog
/content/dataset/PetImages/Cat/3044.jpg,0,Cat
/content/dataset/PetImages/Cat/2459.jpg,0,Cat
/content/dataset/PetImages/Cat/1564.jpg,0,Cat
/content/dataset/PetImages/Cat/10966.jpg,0,Cat
/content/dataset/PetImages/Dog/7724.jpg,1,Dog
/content/dataset/PetImages/Dog/5123.jpg,1,Dog
/content/dataset/PetImages/Cat/12456.jpg,0,Cat
/content/dataset/PetImages/Dog/1528.jpg,1,Dog
/content/dataset/PetImages/Cat/721.jpg,0,Cat
/content/dataset/PetImages/Dog/1156.jpg,1,Dog
/content/dataset/PetImages/Cat/8376.jpg,0,Cat
/content/dataset/PetImages/Cat/8003.jpg,0,Cat
/content/dataset/PetImages/Cat/10587.jpg,0,Cat
/content/dataset/PetImages/Cat/4183.jpg,0,Cat
/content/dataset/PetImages/Cat/10873.jpg,0,Cat
/content/dataset/PetImages/Cat/324.jpg,0,Cat
/content/dataset/PetImages/Dog/932.jpg,1,Dog
/content/dataset/PetImages/Dog/3826.jpg,1,Dog
/content/dataset/PetImages/Cat/8348.jpg,0,Cat
/content/dataset/PetImages/Dog/5118.jpg,1,Dog
/content/dataset/PetImages/Dog/650.jpg,1,Dog
/content/dataset/PetImages/Dog/3437.jpg,1,Dog
/content/dataset/PetImages/Dog/4265.jpg,1,Dog
/content/dataset/PetImages/Cat/5859.jpg,0,Cat
/content/dataset/PetImages/Dog/5501.jpg,1,Dog
/content/dataset/PetImages/Dog/806.jpg,1,Dog
/content/dataset/PetImages/Dog/6675.jpg,1,Dog
/content/dataset/PetImages/Dog/10726.jpg,1,Dog
/content/dataset/PetImages/Cat/2257.jpg,0,Cat
/content/dataset/PetImages/Dog/3285.jpg,1,Dog
/content/dataset/PetImages/Cat/7091.jpg,0,Cat
/content/dataset/PetImages/Cat/10115.jpg,0,Cat
/content/dataset/PetImages/Dog/4787.jpg,1,Dog
/content/dataset/PetImages/Cat/10469.jpg,0,Cat
/content/dataset/PetImages/Dog/12086.jpg,1,Dog
/content/dataset/PetImages/Cat/6395.jpg,0,Cat
/content/dataset/PetImages/Cat/5413.jpg,0,Cat
/content/dataset/PetImages/Cat/7617.jpg,0,Cat
/content/dataset/PetImages/Cat/11040.jpg,0,Cat
/content/dataset/PetImages/Cat/3424.jpg,0,Cat
/content/dataset/PetImages/Cat/7030.jpg,0,Cat
/content/dataset/PetImages/Dog/29.jpg,1,Dog
/content/dataset/PetImages/Dog/530.jpg,1,Dog
/content/dataset/PetImages/Dog/8831.jpg,1,Dog
/content/dataset/PetImages/Dog/1653.jpg,1,Dog
/content/dataset/PetImages/Cat/12182.jpg,0,Cat
/content/dataset/PetImages/Dog/1084.jpg,1,Dog
/content/dataset/PetImages/Cat/3796.jpg,0,Cat
/content/dataset/PetImages/Cat/9227.jpg,0,Cat
/content/dataset/PetImages/Cat/3461.jpg,0,Cat
/content/dataset/PetImages/Dog/9192.jpg,1,Dog
/content/dataset/PetImages/Dog/8008.jpg,1,Dog
/content/dataset/PetImages/Cat/6160.jpg,0,Cat
/content/dataset/PetImages/Cat/10917.jpg,0,Cat
/content/dataset/PetImages/Cat/5996.jpg,0,Cat
/content/dataset/PetImages/Dog/10709.jpg,1,Dog
/content/dataset/PetImages/Cat/652.jpg,0,Cat
/content/dataset/PetImages/Dog/5696.jpg,1,Dog
/content/dataset/PetImages/Cat/7848.jpg,0,Cat
/content/dataset/PetImages/Dog/3813.jpg,1,Dog
/content/dataset/PetImages/Cat/7868.jpg,0,Cat
/content/dataset/PetImages/Dog/2511.jpg,1,Dog
/content/dataset/PetImages/Cat/10799.jpg,0,Cat
/content/dataset/PetImages/Dog/10090.jpg,1,Dog
/content/dataset/PetImages/Dog/638.jpg,1,Dog
/content/dataset/PetImages/Cat/3310.jpg,0,Cat
/content/dataset/PetImages/Dog/10299.jpg,1,Dog
/content/dataset/PetImages/Dog/3986.jpg,1,Dog
/content/dataset/PetImages/Cat/8882.jpg,0,Cat
/content/dataset/PetImages/Cat/10070.jpg,0,Cat
/content/dataset/PetImages/Cat/11618.jpg,0,Cat
/content/dataset/PetImages/Dog/11805.jpg,1,Dog
/content/dataset/PetImages/Cat/9707.jpg,0,Cat
/content/dataset/PetImages/Cat/5566.jpg,0,Cat
/content/dataset/PetImages/Cat/8766.jpg,0,Cat
/content/dataset/PetImages/Cat/11934.jpg,0,Cat
/content/dataset/PetImages/Dog/4377.jpg,1,Dog
/content/dataset/PetImages/Cat/9152.jpg,0,Cat
/content/dataset/PetImages/Dog/4858.jpg,1,Dog
/content/dataset/PetImages/Cat/4574.jpg,0,Cat
/content/dataset/PetImages/Dog/11662.jpg,1,Dog
/content/dataset/PetImages/Dog/5885.jpg,1,Dog
/content/dataset/PetImages/Dog/7264.jpg,1,Dog
/content/dataset/PetImages/Cat/25.jpg,0,Cat
/content/dataset/PetImages/Dog/109.jpg,1,Dog
/content/dataset/PetImages/Dog/7060.jpg,1,Dog
/content/dataset/PetImages/Cat/8944.jpg,0,Cat
/content/dataset/PetImages/Dog/3738.jpg,1,Dog
/content/dataset/PetImages/Cat/2525.jpg,0,Cat
/content/dataset/PetImages/Dog/4363.jpg,1,Dog
/content/dataset/PetImages/Cat/4554.jpg,0,Cat
/content/dataset/PetImages/Dog/6004.jpg,1,Dog
/content/dataset/PetImages/Cat/6293.jpg,0,Cat
/content/dataset/PetImages/Cat/7364.jpg,0,Cat
/content/dataset/PetImages/Cat/8800.jpg,0,Cat
/content/dataset/PetImages/Cat/682.jpg,0,Cat
/content/dataset/PetImages/Cat/1099.jpg,0,Cat
/content/dataset/PetImages/Dog/924.jpg,1,Dog
/content/dataset/PetImages/Cat/10540.jpg,0,Cat
/content/dataset/PetImages/Cat/11273.jpg,0,Cat
/content/dataset/PetImages/Cat/183.jpg,0,Cat
/content/dataset/PetImages/Dog/1008.jpg,1,Dog
/content/dataset/PetImages/Cat/3227.jpg,0,Cat
/content/dataset/PetImages/Cat/124.jpg,0,Cat
/content/dataset/PetImages/Cat/2990.jpg,0,Cat
/content/dataset/PetImages/Cat/7168.jpg,0,Cat
/content/dataset/PetImages/Dog/2643.jpg,1,Dog
/content/dataset/PetImages/Cat/988.jpg,0,Cat
/content/dataset/PetImages/Dog/6701.jpg,1,Dog
/content/dataset/PetImages/Dog/4514.jpg,1,Dog
/content/dataset/PetImages/Dog/10433.jpg,1,Dog
/content/dataset/PetImages/Cat/516.jpg,0,Cat
/content/dataset/PetImages/Dog/7880.jpg,1,Dog
/content/dataset/PetImages/Dog/7849.jpg,1,Dog
/content/dataset/PetImages/Cat/46.jpg,0,Cat
/content/dataset/PetImages/Dog/8756.jpg,1,Dog
/content/dataset/PetImages/Dog/6353.jpg,1,Dog
/content/dataset/PetImages/Cat/3698.jpg,0,Cat
/content/dataset/PetImages/Dog/3562.jpg,1,Dog
/content/dataset/PetImages/Dog/2475.jpg,1,Dog
/content/dataset/PetImages/Dog/8722.jpg,1,Dog
/content/dataset/PetImages/Dog/816.jpg,1,Dog
/content/dataset/PetImages/Cat/8897.jpg,0,Cat
/content/dataset/PetImages/Cat/6154.jpg,0,Cat
/content/dataset/PetImages/Dog/9617.jpg,1,Dog
/content/dataset/PetImages/Dog/2762.jpg,1,Dog
/content/dataset/PetImages/Dog/4908.jpg,1,Dog
/content/dataset/PetImages/Cat/6578.jpg,0,Cat
/content/dataset/PetImages/Dog/11824.jpg,1,Dog
/content/dataset/PetImages/Cat/8537.jpg,0,Cat
/content/dataset/PetImages/Dog/258.jpg,1,Dog
/content/dataset/PetImages/Cat/1161.jpg,0,Cat
/content/dataset/PetImages/Cat/3353.jpg,0,Cat
/content/dataset/PetImages/Dog/425.jpg,1,Dog
/content/dataset/PetImages/Dog/3707.jpg,1,Dog
/content/dataset/PetImages/Cat/10583.jpg,0,Cat
/content/dataset/PetImages/Dog/1973.jpg,1,Dog
/content/dataset/PetImages/Cat/5401.jpg,0,Cat
/content/dataset/PetImages/Cat/2184.jpg,0,Cat
/content/dataset/PetImages/Cat/10488.jpg,0,Cat
/content/dataset/PetImages/Cat/3084.jpg,0,Cat
/content/dataset/PetImages/Dog/11188.jpg,1,Dog
/content/dataset/PetImages/Dog/5623.jpg,1,Dog
/content/dataset/PetImages/Dog/7145.jpg,1,Dog
/content/dataset/PetImages/Cat/2296.jpg,0,Cat
/content/dataset/PetImages/Dog/6383.jpg,1,Dog
/content/dataset/PetImages/Dog/7725.jpg,1,Dog
/content/dataset/PetImages/Dog/10284.jpg,1,Dog
/content/dataset/PetImages/Cat/3031.jpg,0,Cat
/content/dataset/PetImages/Cat/5073.jpg,0,Cat
/content/dataset/PetImages/Cat/7763.jpg,0,Cat
/content/dataset/PetImages/Cat/9778.jpg,0,Cat
/content/dataset/PetImages/Cat/11747.jpg,0,Cat
/content/dataset/PetImages/Cat/6914.jpg,0,Cat
/content/dataset/PetImages/Cat/10059.jpg,0,Cat
/content/dataset/PetImages/Cat/9658.jpg,0,Cat
/content/dataset/PetImages/Dog/9767.jpg,1,Dog
/content/dataset/PetImages/Dog/3294.jpg,1,Dog
/content/dataset/PetImages/Dog/9080.jpg,1,Dog
/content/dataset/PetImages/Dog/5693.jpg,1,Dog
/content/dataset/PetImages/Dog/10126.jpg,1,Dog
/content/dataset/PetImages/Cat/2656.jpg,0,Cat
/content/dataset/PetImages/Dog/1827.jpg,1,Dog
/content/dataset/PetImages/Dog/559.jpg,1,Dog
/content/dataset/PetImages/Cat/5755.jpg,0,Cat
/content/dataset/PetImages/Dog/11938.jpg,1,Dog
/content/dataset/PetImages/Dog/1398.jpg,1,Dog
/content/dataset/PetImages/Dog/2228.jpg,1,Dog
/content/dataset/PetImages/Dog/10239.jpg,1,Dog
/content/dataset/PetImages/Dog/4157.jpg,1,Dog
/content/dataset/PetImages/Dog/5814.jpg,1,Dog
/content/dataset/PetImages/Cat/3981.jpg,0,Cat
/content/dataset/PetImages/Dog/1969.jpg,1,Dog
/content/dataset/PetImages/Cat/8122.jpg,0,Cat
/content/dataset/PetImages/Cat/4253.jpg,0,Cat
/content/dataset/PetImages/Cat/673.jpg,0,Cat
/content/dataset/PetImages/Cat/2867.jpg,0,Cat
/content/dataset/PetImages/Cat/3953.jpg,0,Cat
/content/dataset/PetImages/Cat/7717.jpg,0,Cat
/content/dataset/PetImages/Dog/3212.jpg,1,Dog
/content/dataset/PetImages/Cat/5246.jpg,0,Cat
/content/dataset/PetImages/Cat/5494.jpg,0,Cat
/content/dataset/PetImages/Dog/12343.jpg,1,Dog
/content/dataset/PetImages/Dog/4088.jpg,1,Dog
/content/dataset/PetImages/Dog/3360.jpg,1,Dog
/content/dataset/PetImages/Dog/1420.jpg,1,Dog
/content/dataset/PetImages/Cat/12169.jpg,0,Cat
/content/dataset/PetImages/Cat/3309.jpg,0,Cat
/content/dataset/PetImages/Dog/8740.jpg,1,Dog
/content/dataset/PetImages/Cat/2355.jpg,0,Cat
/content/dataset/PetImages/Cat/7477.jpg,0,Cat
/content/dataset/PetImages/Cat/419.jpg,0,Cat
/content/dataset/PetImages/Cat/1003.jpg,0,Cat
/content/dataset/PetImages/Cat/12084.jpg,0,Cat
/content/dataset/PetImages/Cat/11684.jpg,0,Cat
/content/dataset/PetImages/Cat/9154.jpg,0,Cat
/content/dataset/PetImages/Dog/9191.jpg,1,Dog
/content/dataset/PetImages/Dog/4288.jpg,1,Dog
/content/dataset/PetImages/Dog/907.jpg,1,Dog
/content/dataset/PetImages/Cat/12434.jpg,0,Cat
/content/dataset/PetImages/Dog/4902.jpg,1,Dog
/content/dataset/PetImages/Dog/1385.jpg,1,Dog
/content/dataset/PetImages/Cat/4875.jpg,0,Cat
/content/dataset/PetImages/Dog/11497.jpg,1,Dog
/content/dataset/PetImages/Dog/1040.jpg,1,Dog
/content/dataset/PetImages/Cat/2118.jpg,0,Cat
/content/dataset/PetImages/Dog/8581.jpg,1,Dog
/content/dataset/PetImages/Cat/6791.jpg,0,Cat
/content/dataset/PetImages/Cat/4022.jpg,0,Cat
/content/dataset/PetImages/Dog/7088.jpg,1,Dog
/content/dataset/PetImages/Dog/11693.jpg,1,Dog
/content/dataset/PetImages/Cat/635.jpg,0,Cat
/content/dataset/PetImages/Dog/3533.jpg,1,Dog
/content/dataset/PetImages/Dog/3932.jpg,1,Dog
/content/dataset/PetImages/Dog/6108.jpg,1,Dog
/content/dataset/PetImages/Cat/11373.jpg,0,Cat
/content/dataset/PetImages/Cat/748.jpg,0,Cat
/content/dataset/PetImages/Dog/6953.jpg,1,Dog
/content/dataset/PetImages/Dog/11262.jpg,1,Dog
/content/dataset/PetImages/Dog/6071.jpg,1,Dog
/content/dataset/PetImages/Dog/1990.jpg,1,Dog
/content/dataset/PetImages/Cat/6585.jpg,0,Cat
/content/dataset/PetImages/Cat/3460.jpg,0,Cat
/content/dataset/PetImages/Cat/1085.jpg,0,Cat
/content/dataset/PetImages/Dog/3630.jpg,1,Dog
/content/dataset/PetImages/Dog/2521.jpg,1,Dog
/content/dataset/PetImages/Cat/7754.jpg,0,Cat
/content/dataset/PetImages/Cat/4645.jpg,0,Cat
/content/dataset/PetImages/Dog/4255.jpg,1,Dog
/content/dataset/PetImages/Dog/10974.jpg,1,Dog
/content/dataset/PetImages/Dog/4359.jpg,1,Dog
/content/dataset/PetImages/Cat/6340.jpg,0,Cat
/content/dataset/PetImages/Dog/8375.jpg,1,Dog
/content/dataset/PetImages/Dog/9713.jpg,1,Dog
/content/dataset/PetImages/Dog/10552.jpg,1,Dog
/content/dataset/PetImages/Cat/11583.jpg,0,Cat
/content/dataset/PetImages/Cat/10230.jpg,0,Cat
/content/dataset/PetImages/Dog/2563.jpg,1,Dog
/content/dataset/PetImages/Dog/1916.jpg,1,Dog
/content/dataset/PetImages/Cat/1264.jpg,0,Cat
/content/dataset/PetImages/Dog/10592.jpg,1,Dog
/content/dataset/PetImages/Dog/10368.jpg,1,Dog
/content/dataset/PetImages/Cat/5151.jpg,0,Cat
/content/dataset/PetImages/Dog/7556.jpg,1,Dog
/content/dataset/PetImages/Dog/8640.jpg,1,Dog
/content/dataset/PetImages/Cat/8049.jpg,0,Cat
/content/dataset/PetImages/Cat/2474.jpg,0,Cat
/content/dataset/PetImages/Cat/4094.jpg,0,Cat
/content/dataset/PetImages/Cat/10091.jpg,0,Cat
/content/dataset/PetImages/Dog/7576.jpg,1,Dog
/content/dataset/PetImages/Dog/2164.jpg,1,Dog
/content/dataset/PetImages/Dog/11227.jpg,1,Dog
/content/dataset/PetImages/Cat/1211.jpg,0,Cat
/content/dataset/PetImages/Cat/6597.jpg,0,Cat
/content/dataset/PetImages/Dog/9197.jpg,1,Dog
/content/dataset/PetImages/Cat/3169.jpg,0,Cat
/content/dataset/PetImages/Cat/851.jpg,0,Cat
/content/dataset/PetImages/Dog/12149.jpg,1,Dog
/content/dataset/PetImages/Cat/4174.jpg,0,Cat
/content/dataset/PetImages/Dog/10148.jpg,1,Dog
/content/dataset/PetImages/Cat/3407.jpg,0,Cat
/content/dataset/PetImages/Dog/10875.jpg,1,Dog
/content/dataset/PetImages/Dog/8089.jpg,1,Dog
/content/dataset/PetImages/Cat/1758.jpg,0,Cat
/content/dataset/PetImages/Dog/8869.jpg,1,Dog
/content/dataset/PetImages/Cat/9282.jpg,0,Cat
/content/dataset/PetImages/Cat/4835.jpg,0,Cat
/content/dataset/PetImages/Dog/8779.jpg,1,Dog
/content/dataset/PetImages/Cat/10578.jpg,0,Cat
/content/dataset/PetImages/Cat/6216.jpg,0,Cat
/content/dataset/PetImages/Cat/2647.jpg,0,Cat
/content/dataset/PetImages/Dog/7147.jpg,1,Dog
/content/dataset/PetImages/Dog/2916.jpg,1,Dog
/content/dataset/PetImages/Cat/1866.jpg,0,Cat
/content/dataset/PetImages/Dog/9591.jpg,1,Dog
/content/dataset/PetImages/Cat/4560.jpg,0,Cat
/content/dataset/PetImages/Cat/10584.jpg,0,Cat
/content/dataset/PetImages/Dog/10468.jpg,1,Dog
/content/dataset/PetImages/Cat/4445.jpg,0,Cat
/content/dataset/PetImages/Cat/4770.jpg,0,Cat
/content/dataset/PetImages/Cat/3745.jpg,0,Cat
/content/dataset/PetImages/Dog/7634.jpg,1,Dog
/content/dataset/PetImages/Dog/5913.jpg,1,Dog
/content/dataset/PetImages/Cat/8034.jpg,0,Cat
/content/dataset/PetImages/Dog/10813.jpg,1,Dog
/content/dataset/PetImages/Dog/7700.jpg,1,Dog
/content/dataset/PetImages/Cat/8359.jpg,0,Cat
/content/dataset/PetImages/Cat/6286.jpg,0,Cat
/content/dataset/PetImages/Dog/10609.jpg,1,Dog
/content/dataset/PetImages/Cat/2558.jpg,0,Cat
