image_path,label,label_name
/content/dataset/PetImages/Cat/3065.jpg,0,Cat
/content/dataset/PetImages/Dog/252.jpg,1,Dog
/content/dataset/PetImages/Dog/2865.jpg,1,Dog
/content/dataset/PetImages/Cat/4230.jpg,0,Cat
/content/dataset/PetImages/Dog/2027.jpg,1,Dog
/content/dataset/PetImages/Cat/2365.jpg,0,Cat
/content/dataset/PetImages/Dog/5958.jpg,1,Dog
/content/dataset/PetImages/Cat/12179.jpg,0,Cat
/content/dataset/PetImages/Cat/5652.jpg,0,Cat
/content/dataset/PetImages/Cat/10617.jpg,0,Cat
/content/dataset/PetImages/Cat/9771.jpg,0,Cat
/content/dataset/PetImages/Cat/8447.jpg,0,Cat
/content/dataset/PetImages/Dog/9913.jpg,1,Dog
/content/dataset/PetImages/Dog/4625.jpg,1,Dog
/content/dataset/PetImages/Dog/2173.jpg,1,Dog
/content/dataset/PetImages/Dog/430.jpg,1,Dog
/content/dataset/PetImages/Cat/11557.jpg,0,Cat
/content/dataset/PetImages/Cat/5679.jpg,0,Cat
/content/dataset/PetImages/Dog/6786.jpg,1,Dog
/content/dataset/PetImages/Cat/3516.jpg,0,Cat
/content/dataset/PetImages/Dog/4588.jpg,1,Dog
/content/dataset/PetImages/Cat/2515.jpg,0,Cat
/content/dataset/PetImages/Dog/11898.jpg,1,Dog
/content/dataset/PetImages/Dog/6201.jpg,1,Dog
/content/dataset/PetImages/Dog/558.jpg,1,Dog
/content/dataset/PetImages/Cat/1760.jpg,0,Cat
/content/dataset/PetImages/Dog/98.jpg,1,Dog
/content/dataset/PetImages/Cat/1537.jpg,0,Cat
/content/dataset/PetImages/Dog/12058.jpg,1,Dog
/content/dataset/PetImages/Dog/3142.jpg,1,Dog
/content/dataset/PetImages/Dog/3137.jpg,1,Dog
/content/dataset/PetImages/Cat/12419.jpg,0,Cat
/content/dataset/PetImages/Cat/10637.jpg,0,Cat
/content/dataset/PetImages/Dog/6997.jpg,1,Dog
/content/dataset/PetImages/Dog/1603.jpg,1,Dog
/content/dataset/PetImages/Dog/2423.jpg,1,Dog
/content/dataset/PetImages/Dog/9921.jpg,1,Dog
/content/dataset/PetImages/Cat/4171.jpg,0,Cat
/content/dataset/PetImages/Cat/7511.jpg,0,Cat
/content/dataset/PetImages/Cat/2957.jpg,0,Cat
/content/dataset/PetImages/Dog/3055.jpg,1,Dog
/content/dataset/PetImages/Cat/7637.jpg,0,Cat
/content/dataset/PetImages/Dog/10341.jpg,1,Dog
/content/dataset/PetImages/Dog/11387.jpg,1,Dog
/content/dataset/PetImages/Dog/1063.jpg,1,Dog
/content/dataset/PetImages/Dog/12109.jpg,1,Dog
/content/dataset/PetImages/Cat/6846.jpg,0,Cat
/content/dataset/PetImages/Dog/6114.jpg,1,Dog
/content/dataset/PetImages/Dog/1346.jpg,1,Dog
/content/dataset/PetImages/Cat/8055.jpg,0,Cat
/content/dataset/PetImages/Cat/5425.jpg,0,Cat
/content/dataset/PetImages/Cat/7513.jpg,0,Cat
/content/dataset/PetImages/Dog/1619.jpg,1,Dog
/content/dataset/PetImages/Dog/753.jpg,1,Dog
/content/dataset/PetImages/Cat/11731.jpg,0,Cat
/content/dataset/PetImages/Dog/10992.jpg,1,Dog
/content/dataset/PetImages/Dog/2005.jpg,1,Dog
/content/dataset/PetImages/Dog/5132.jpg,1,Dog
/content/dataset/PetImages/Cat/56.jpg,0,Cat
/content/dataset/PetImages/Dog/10038.jpg,1,Dog
/content/dataset/PetImages/Dog/7162.jpg,1,Dog
/content/dataset/PetImages/Dog/2061.jpg,1,Dog
/content/dataset/PetImages/Dog/6424.jpg,1,Dog
/content/dataset/PetImages/Dog/9785.jpg,1,Dog
/content/dataset/PetImages/Dog/9729.jpg,1,Dog
/content/dataset/PetImages/Dog/9040.jpg,1,Dog
/content/dataset/PetImages/Dog/8054.jpg,1,Dog
/content/dataset/PetImages/Cat/5344.jpg,0,Cat
/content/dataset/PetImages/Cat/5294.jpg,0,Cat
/content/dataset/PetImages/Cat/5704.jpg,0,Cat
/content/dataset/PetImages/Cat/8552.jpg,0,Cat
/content/dataset/PetImages/Cat/8410.jpg,0,Cat
/content/dataset/PetImages/Cat/2482.jpg,0,Cat
/content/dataset/PetImages/Dog/8417.jpg,1,Dog
/content/dataset/PetImages/Dog/9182.jpg,1,Dog
/content/dataset/PetImages/Dog/1779.jpg,1,Dog
/content/dataset/PetImages/Cat/9772.jpg,0,Cat
/content/dataset/PetImages/Cat/11051.jpg,0,Cat
/content/dataset/PetImages/Dog/4607.jpg,1,Dog
/content/dataset/PetImages/Dog/12264.jpg,1,Dog
/content/dataset/PetImages/Dog/5857.jpg,1,Dog
/content/dataset/PetImages/Cat/1450.jpg,0,Cat
/content/dataset/PetImages/Dog/10668.jpg,1,Dog
/content/dataset/PetImages/Dog/4971.jpg,1,Dog
/content/dataset/PetImages/Cat/5257.jpg,0,Cat
/content/dataset/PetImages/Cat/11132.jpg,0,Cat
/content/dataset/PetImages/Cat/11981.jpg,0,Cat
/content/dataset/PetImages/Dog/9246.jpg,1,Dog
/content/dataset/PetImages/Dog/3693.jpg,1,Dog
/content/dataset/PetImages/Dog/2716.jpg,1,Dog
/content/dataset/PetImages/Dog/2823.jpg,1,Dog
/content/dataset/PetImages/Dog/7719.jpg,1,Dog
/content/dataset/PetImages/Cat/7303.jpg,0,Cat
/content/dataset/PetImages/Dog/9385.jpg,1,Dog
/content/dataset/PetImages/Dog/3117.jpg,1,Dog
/content/dataset/PetImages/Dog/4828.jpg,1,Dog
/content/dataset/PetImages/Dog/4891.jpg,1,Dog
/content/dataset/PetImages/Dog/4869.jpg,1,Dog
/content/dataset/PetImages/Cat/4590.jpg,0,Cat
/content/dataset/PetImages/Dog/3527.jpg,1,Dog
/content/dataset/PetImages/Dog/7661.jpg,1,Dog
/content/dataset/PetImages/Dog/11000.jpg,1,Dog
/content/dataset/PetImages/Dog/9403.jpg,1,Dog
/content/dataset/PetImages/Dog/7249.jpg,1,Dog
/content/dataset/PetImages/Dog/3847.jpg,1,Dog
/content/dataset/PetImages/Cat/2868.jpg,0,Cat
/content/dataset/PetImages/Cat/1928.jpg,0,Cat
/content/dataset/PetImages/Dog/1497.jpg,1,Dog
/content/dataset/PetImages/Dog/11880.jpg,1,Dog
/content/dataset/PetImages/Dog/3890.jpg,1,Dog
/content/dataset/PetImages/Cat/8615.jpg,0,Cat
/content/dataset/PetImages/Dog/2240.jpg,1,Dog
/content/dataset/PetImages/Dog/9289.jpg,1,Dog
/content/dataset/PetImages/Dog/6322.jpg,1,Dog
/content/dataset/PetImages/Dog/2444.jpg,1,Dog
/content/dataset/PetImages/Cat/3190.jpg,0,Cat
/content/dataset/PetImages/Dog/8147.jpg,1,Dog
/content/dataset/PetImages/Dog/9898.jpg,1,Dog
/content/dataset/PetImages/Dog/4418.jpg,1,Dog
/content/dataset/PetImages/Dog/10302.jpg,1,Dog
/content/dataset/PetImages/Cat/5779.jpg,0,Cat
/content/dataset/PetImages/Dog/3044.jpg,1,Dog
/content/dataset/PetImages/Cat/7557.jpg,0,Cat
/content/dataset/PetImages/Cat/8464.jpg,0,Cat
/content/dataset/PetImages/Cat/203.jpg,0,Cat
/content/dataset/PetImages/Dog/7307.jpg,1,Dog
/content/dataset/PetImages/Dog/3944.jpg,1,Dog
/content/dataset/PetImages/Cat/3259.jpg,0,Cat
/content/dataset/PetImages/Cat/711.jpg,0,Cat
/content/dataset/PetImages/Dog/6196.jpg,1,Dog
/content/dataset/PetImages/Cat/8267.jpg,0,Cat
/content/dataset/PetImages/Cat/7454.jpg,0,Cat
/content/dataset/PetImages/Cat/7009.jpg,0,Cat
/content/dataset/PetImages/Cat/7784.jpg,0,Cat
/content/dataset/PetImages/Dog/11106.jpg,1,Dog
/content/dataset/PetImages/Dog/5592.jpg,1,Dog
/content/dataset/PetImages/Cat/8419.jpg,0,Cat
/content/dataset/PetImages/Cat/11453.jpg,0,Cat
/content/dataset/PetImages/Cat/7467.jpg,0,Cat
/content/dataset/PetImages/Dog/888.jpg,1,Dog
/content/dataset/PetImages/Cat/9846.jpg,0,Cat
/content/dataset/PetImages/Cat/11511.jpg,0,Cat
/content/dataset/PetImages/Dog/2111.jpg,1,Dog
/content/dataset/PetImages/Dog/3595.jpg,1,Dog
/content/dataset/PetImages/Dog/238.jpg,1,Dog
/content/dataset/PetImages/Cat/10899.jpg,0,Cat
/content/dataset/PetImages/Dog/4151.jpg,1,Dog
/content/dataset/PetImages/Cat/3893.jpg,0,Cat
/content/dataset/PetImages/Cat/8777.jpg,0,Cat
/content/dataset/PetImages/Dog/2379.jpg,1,Dog
/content/dataset/PetImages/Dog/2551.jpg,1,Dog
/content/dataset/PetImages/Cat/2369.jpg,0,Cat
/content/dataset/PetImages/Dog/4704.jpg,1,Dog
/content/dataset/PetImages/Cat/5787.jpg,0,Cat
/content/dataset/PetImages/Dog/12402.jpg,1,Dog
/content/dataset/PetImages/Cat/5361.jpg,0,Cat
/content/dataset/PetImages/Dog/9714.jpg,1,Dog
/content/dataset/PetImages/Dog/6058.jpg,1,Dog
/content/dataset/PetImages/Dog/1551.jpg,1,Dog
/content/dataset/PetImages/Dog/8511.jpg,1,Dog
/content/dataset/PetImages/Cat/4726.jpg,0,Cat
/content/dataset/PetImages/Dog/4784.jpg,1,Dog
/content/dataset/PetImages/Cat/1906.jpg,0,Cat
/content/dataset/PetImages/Dog/5475.jpg,1,Dog
/content/dataset/PetImages/Dog/243.jpg,1,Dog
/content/dataset/PetImages/Cat/8657.jpg,0,Cat
/content/dataset/PetImages/Dog/12056.jpg,1,Dog
/content/dataset/PetImages/Cat/5125.jpg,0,Cat
/content/dataset/PetImages/Dog/480.jpg,1,Dog
/content/dataset/PetImages/Cat/9128.jpg,0,Cat
/content/dataset/PetImages/Cat/1135.jpg,0,Cat
/content/dataset/PetImages/Dog/7402.jpg,1,Dog
/content/dataset/PetImages/Cat/7677.jpg,0,Cat
/content/dataset/PetImages/Dog/2900.jpg,1,Dog
/content/dataset/PetImages/Dog/8044.jpg,1,Dog
/content/dataset/PetImages/Dog/8424.jpg,1,Dog
/content/dataset/PetImages/Dog/8040.jpg,1,Dog
/content/dataset/PetImages/Cat/4656.jpg,0,Cat
/content/dataset/PetImages/Dog/6455.jpg,1,Dog
/content/dataset/PetImages/Dog/274.jpg,1,Dog
/content/dataset/PetImages/Cat/9744.jpg,0,Cat
/content/dataset/PetImages/Cat/479.jpg,0,Cat
/content/dataset/PetImages/Dog/8572.jpg,1,Dog
/content/dataset/PetImages/Cat/9983.jpg,0,Cat
/content/dataset/PetImages/Dog/4018.jpg,1,Dog
/content/dataset/PetImages/Cat/10997.jpg,0,Cat
/content/dataset/PetImages/Dog/3645.jpg,1,Dog
/content/dataset/PetImages/Cat/11834.jpg,0,Cat
/content/dataset/PetImages/Cat/2632.jpg,0,Cat
/content/dataset/PetImages/Dog/4081.jpg,1,Dog
/content/dataset/PetImages/Cat/7853.jpg,0,Cat
/content/dataset/PetImages/Cat/2389.jpg,0,Cat
/content/dataset/PetImages/Cat/2043.jpg,0,Cat
/content/dataset/PetImages/Cat/5202.jpg,0,Cat
/content/dataset/PetImages/Dog/2141.jpg,1,Dog
/content/dataset/PetImages/Dog/3663.jpg,1,Dog
/content/dataset/PetImages/Dog/4879.jpg,1,Dog
/content/dataset/PetImages/Cat/4452.jpg,0,Cat
/content/dataset/PetImages/Cat/7186.jpg,0,Cat
/content/dataset/PetImages/Dog/11049.jpg,1,Dog
/content/dataset/PetImages/Dog/3696.jpg,1,Dog
/content/dataset/PetImages/Dog/7477.jpg,1,Dog
/content/dataset/PetImages/Cat/9269.jpg,0,Cat
/content/dataset/PetImages/Cat/366.jpg,0,Cat
/content/dataset/PetImages/Cat/9501.jpg,0,Cat
/content/dataset/PetImages/Cat/4928.jpg,0,Cat
/content/dataset/PetImages/Dog/11306.jpg,1,Dog
/content/dataset/PetImages/Cat/10364.jpg,0,Cat
/content/dataset/PetImages/Dog/5931.jpg,1,Dog
/content/dataset/PetImages/Dog/4890.jpg,1,Dog
/content/dataset/PetImages/Cat/5757.jpg,0,Cat
/content/dataset/PetImages/Cat/1459.jpg,0,Cat
/content/dataset/PetImages/Cat/5820.jpg,0,Cat
/content/dataset/PetImages/Dog/4315.jpg,1,Dog
/content/dataset/PetImages/Cat/3742.jpg,0,Cat
/content/dataset/PetImages/Dog/2498.jpg,1,Dog
/content/dataset/PetImages/Cat/3950.jpg,0,Cat
/content/dataset/PetImages/Dog/4168.jpg,1,Dog
/content/dataset/PetImages/Dog/6221.jpg,1,Dog
/content/dataset/PetImages/Cat/10393.jpg,0,Cat
/content/dataset/PetImages/Cat/3009.jpg,0,Cat
/content/dataset/PetImages/Cat/10260.jpg,0,Cat
/content/dataset/PetImages/Dog/1578.jpg,1,Dog
/content/dataset/PetImages/Dog/8589.jpg,1,Dog
/content/dataset/PetImages/Dog/3749.jpg,1,Dog
/content/dataset/PetImages/Dog/11941.jpg,1,Dog
/content/dataset/PetImages/Cat/4533.jpg,0,Cat
/content/dataset/PetImages/Dog/11975.jpg,1,Dog
/content/dataset/PetImages/Cat/5915.jpg,0,Cat
/content/dataset/PetImages/Dog/9484.jpg,1,Dog
/content/dataset/PetImages/Dog/3995.jpg,1,Dog
/content/dataset/PetImages/Dog/4945.jpg,1,Dog
/content/dataset/PetImages/Dog/5675.jpg,1,Dog
/content/dataset/PetImages/Dog/6019.jpg,1,Dog
/content/dataset/PetImages/Cat/5395.jpg,0,Cat
/content/dataset/PetImages/Dog/1519.jpg,1,Dog
/content/dataset/PetImages/Dog/7734.jpg,1,Dog
/content/dataset/PetImages/Dog/1003.jpg,1,Dog
/content/dataset/PetImages/Dog/3816.jpg,1,Dog
/content/dataset/PetImages/Dog/10512.jpg,1,Dog
/content/dataset/PetImages/Dog/10800.jpg,1,Dog
/content/dataset/PetImages/Dog/5200.jpg,1,Dog
/content/dataset/PetImages/Dog/10914.jpg,1,Dog
/content/dataset/PetImages/Cat/2708.jpg,0,Cat
/content/dataset/PetImages/Dog/7205.jpg,1,Dog
/content/dataset/PetImages/Dog/7365.jpg,1,Dog
/content/dataset/PetImages/Cat/6983.jpg,0,Cat
/content/dataset/PetImages/Cat/4762.jpg,0,Cat
/content/dataset/PetImages/Dog/5402.jpg,1,Dog
/content/dataset/PetImages/Dog/7401.jpg,1,Dog
/content/dataset/PetImages/Dog/12303.jpg,1,Dog
/content/dataset/PetImages/Cat/4479.jpg,0,Cat
/content/dataset/PetImages/Cat/4577.jpg,0,Cat
/content/dataset/PetImages/Dog/6039.jpg,1,Dog
/content/dataset/PetImages/Cat/2198.jpg,0,Cat
/content/dataset/PetImages/Dog/8203.jpg,1,Dog
/content/dataset/PetImages/Cat/6898.jpg,0,Cat
/content/dataset/PetImages/Cat/572.jpg,0,Cat
/content/dataset/PetImages/Dog/10252.jpg,1,Dog
/content/dataset/PetImages/Cat/5095.jpg,0,Cat
/content/dataset/PetImages/Cat/1270.jpg,0,Cat
/content/dataset/PetImages/Dog/8093.jpg,1,Dog
/content/dataset/PetImages/Dog/5509.jpg,1,Dog
/content/dataset/PetImages/Dog/9888.jpg,1,Dog
/content/dataset/PetImages/Dog/2419.jpg,1,Dog
/content/dataset/PetImages/Dog/7846.jpg,1,Dog
/content/dataset/PetImages/Dog/10842.jpg,1,Dog
/content/dataset/PetImages/Cat/5576.jpg,0,Cat
/content/dataset/PetImages/Cat/8406.jpg,0,Cat
/content/dataset/PetImages/Dog/8316.jpg,1,Dog
/content/dataset/PetImages/Cat/5810.jpg,0,Cat
/content/dataset/PetImages/Cat/5514.jpg,0,Cat
/content/dataset/PetImages/Cat/199.jpg,0,Cat
/content/dataset/PetImages/Cat/11353.jpg,0,Cat
/content/dataset/PetImages/Cat/1062.jpg,0,Cat
/content/dataset/PetImages/Cat/1673.jpg,0,Cat
/content/dataset/PetImages/Dog/8069.jpg,1,Dog
/content/dataset/PetImages/Cat/9808.jpg,0,Cat
/content/dataset/PetImages/Dog/5081.jpg,1,Dog
/content/dataset/PetImages/Dog/1568.jpg,1,Dog
/content/dataset/PetImages/Dog/12158.jpg,1,Dog
/content/dataset/PetImages/Cat/6017.jpg,0,Cat
/content/dataset/PetImages/Cat/2694.jpg,0,Cat
/content/dataset/PetImages/Dog/1305.jpg,1,Dog
/content/dataset/PetImages/Dog/7959.jpg,1,Dog
/content/dataset/PetImages/Dog/3948.jpg,1,Dog
/content/dataset/PetImages/Dog/7918.jpg,1,Dog
/content/dataset/PetImages/Cat/10576.jpg,0,Cat
/content/dataset/PetImages/Dog/11621.jpg,1,Dog
/content/dataset/PetImages/Cat/11800.jpg,0,Cat
/content/dataset/PetImages/Dog/1127.jpg,1,Dog
/content/dataset/PetImages/Dog/2935.jpg,1,Dog
/content/dataset/PetImages/Dog/244.jpg,1,Dog
/content/dataset/PetImages/Dog/3603.jpg,1,Dog
/content/dataset/PetImages/Dog/6605.jpg,1,Dog
/content/dataset/PetImages/Dog/5781.jpg,1,Dog
/content/dataset/PetImages/Cat/3043.jpg,0,Cat
/content/dataset/PetImages/Cat/3778.jpg,0,Cat
/content/dataset/PetImages/Cat/678.jpg,0,Cat
/content/dataset/PetImages/Dog/5952.jpg,1,Dog
/content/dataset/PetImages/Dog/1494.jpg,1,Dog
/content/dataset/PetImages/Dog/3216.jpg,1,Dog
/content/dataset/PetImages/Dog/7905.jpg,1,Dog
/content/dataset/PetImages/Cat/6750.jpg,0,Cat
/content/dataset/PetImages/Dog/391.jpg,1,Dog
/content/dataset/PetImages/Dog/7539.jpg,1,Dog
/content/dataset/PetImages/Dog/2133.jpg,1,Dog
/content/dataset/PetImages/Cat/6974.jpg,0,Cat
/content/dataset/PetImages/Cat/9032.jpg,0,Cat
/content/dataset/PetImages/Dog/9278.jpg,1,Dog
/content/dataset/PetImages/Cat/5090.jpg,0,Cat
/content/dataset/PetImages/Dog/11076.jpg,1,Dog
/content/dataset/PetImages/Dog/8401.jpg,1,Dog
/content/dataset/PetImages/Cat/9757.jpg,0,Cat
/content/dataset/PetImages/Dog/10638.jpg,1,Dog
/content/dataset/PetImages/Cat/6851.jpg,0,Cat
/content/dataset/PetImages/Cat/8886.jpg,0,Cat
/content/dataset/PetImages/Cat/5084.jpg,0,Cat
/content/dataset/PetImages/Dog/1935.jpg,1,Dog
/content/dataset/PetImages/Cat/2870.jpg,0,Cat
/content/dataset/PetImages/Dog/6594.jpg,1,Dog
/content/dataset/PetImages/Cat/7063.jpg,0,Cat
/content/dataset/PetImages/Dog/4162.jpg,1,Dog
/content/dataset/PetImages/Dog/11287.jpg,1,Dog
/content/dataset/PetImages/Cat/11375.jpg,0,Cat
/content/dataset/PetImages/Dog/3581.jpg,1,Dog
/content/dataset/PetImages/Cat/4368.jpg,0,Cat
/content/dataset/PetImages/Dog/4124.jpg,1,Dog
/content/dataset/PetImages/Dog/8355.jpg,1,Dog
/content/dataset/PetImages/Dog/12105.jpg,1,Dog
/content/dataset/PetImages/Dog/7257.jpg,1,Dog
/content/dataset/PetImages/Cat/2066.jpg,0,Cat
/content/dataset/PetImages/Dog/6053.jpg,1,Dog
/content/dataset/PetImages/Cat/10783.jpg,0,Cat
/content/dataset/PetImages/Dog/4420.jpg,1,Dog
/content/dataset/PetImages/Dog/11916.jpg,1,Dog
/content/dataset/PetImages/Dog/1889.jpg,1,Dog
/content/dataset/PetImages/Cat/240.jpg,0,Cat
/content/dataset/PetImages/Cat/11739.jpg,0,Cat
/content/dataset/PetImages/Cat/7882.jpg,0,Cat
/content/dataset/PetImages/Cat/3255.jpg,0,Cat
/content/dataset/PetImages/Dog/11609.jpg,1,Dog
/content/dataset/PetImages/Dog/10985.jpg,1,Dog
/content/dataset/PetImages/Cat/9491.jpg,0,Cat
/content/dataset/PetImages/Cat/12303.jpg,0,Cat
/content/dataset/PetImages/Dog/9082.jpg,1,Dog
/content/dataset/PetImages/Cat/7842.jpg,0,Cat
/content/dataset/PetImages/Dog/5179.jpg,1,Dog
/content/dataset/PetImages/Cat/8557.jpg,0,Cat
/content/dataset/PetImages/Cat/7534.jpg,0,Cat
/content/dataset/PetImages/Dog/3300.jpg,1,Dog
/content/dataset/PetImages/Dog/1903.jpg,1,Dog
/content/dataset/PetImages/Cat/8135.jpg,0,Cat
/content/dataset/PetImages/Dog/1424.jpg,1,Dog
/content/dataset/PetImages/Dog/9796.jpg,1,Dog
/content/dataset/PetImages/Cat/10999.jpg,0,Cat
/content/dataset/PetImages/Dog/798.jpg,1,Dog
/content/dataset/PetImages/Cat/6250.jpg,0,Cat
/content/dataset/PetImages/Cat/644.jpg,0,Cat
/content/dataset/PetImages/Cat/1397.jpg,0,Cat
/content/dataset/PetImages/Cat/4732.jpg,0,Cat
/content/dataset/PetImages/Dog/8605.jpg,1,Dog
/content/dataset/PetImages/Cat/12451.jpg,0,Cat
/content/dataset/PetImages/Cat/11290.jpg,0,Cat
/content/dataset/PetImages/Dog/8242.jpg,1,Dog
/content/dataset/PetImages/Cat/8318.jpg,0,Cat
/content/dataset/PetImages/Cat/12302.jpg,0,Cat
/content/dataset/PetImages/Dog/4925.jpg,1,Dog
/content/dataset/PetImages/Dog/12438.jpg,1,Dog
/content/dataset/PetImages/Dog/2546.jpg,1,Dog
/content/dataset/PetImages/Dog/10827.jpg,1,Dog
/content/dataset/PetImages/Cat/4255.jpg,0,Cat
/content/dataset/PetImages/Dog/7976.jpg,1,Dog
/content/dataset/PetImages/Cat/8176.jpg,0,Cat
/content/dataset/PetImages/Dog/11450.jpg,1,Dog
/content/dataset/PetImages/Dog/7569.jpg,1,Dog
/content/dataset/PetImages/Cat/9836.jpg,0,Cat
/content/dataset/PetImages/Dog/1626.jpg,1,Dog
/content/dataset/PetImages/Cat/7347.jpg,0,Cat
/content/dataset/PetImages/Cat/3221.jpg,0,Cat
/content/dataset/PetImages/Cat/831.jpg,0,Cat
/content/dataset/PetImages/Cat/3854.jpg,0,Cat
/content/dataset/PetImages/Dog/8672.jpg,1,Dog
/content/dataset/PetImages/Dog/7374.jpg,1,Dog
/content/dataset/PetImages/Dog/9057.jpg,1,Dog
/content/dataset/PetImages/Dog/7742.jpg,1,Dog
/content/dataset/PetImages/Dog/7614.jpg,1,Dog
/content/dataset/PetImages/Dog/5809.jpg,1,Dog
/content/dataset/PetImages/Dog/1498.jpg,1,Dog
/content/dataset/PetImages/Cat/3383.jpg,0,Cat
/content/dataset/PetImages/Cat/1548.jpg,0,Cat
/content/dataset/PetImages/Cat/4510.jpg,0,Cat
/content/dataset/PetImages/Dog/5853.jpg,1,Dog
/content/dataset/PetImages/Cat/2058.jpg,0,Cat
/content/dataset/PetImages/Dog/2896.jpg,1,Dog
/content/dataset/PetImages/Cat/2483.jpg,0,Cat
/content/dataset/PetImages/Cat/2244.jpg,0,Cat
/content/dataset/PetImages/Dog/3096.jpg,1,Dog
/content/dataset/PetImages/Cat/9277.jpg,0,Cat
/content/dataset/PetImages/Dog/6991.jpg,1,Dog
/content/dataset/PetImages/Dog/10030.jpg,1,Dog
/content/dataset/PetImages/Cat/2705.jpg,0,Cat
/content/dataset/PetImages/Cat/8351.jpg,0,Cat
/content/dataset/PetImages/Dog/5729.jpg,1,Dog
/content/dataset/PetImages/Cat/5011.jpg,0,Cat
/content/dataset/PetImages/Cat/9030.jpg,0,Cat
/content/dataset/PetImages/Dog/10751.jpg,1,Dog
/content/dataset/PetImages/Cat/813.jpg,0,Cat
/content/dataset/PetImages/Cat/9718.jpg,0,Cat
/content/dataset/PetImages/Dog/2560.jpg,1,Dog
/content/dataset/PetImages/Cat/9622.jpg,0,Cat
/content/dataset/PetImages/Dog/10443.jpg,1,Dog
/content/dataset/PetImages/Dog/5780.jpg,1,Dog
/content/dataset/PetImages/Dog/11476.jpg,1,Dog
/content/dataset/PetImages/Dog/9382.jpg,1,Dog
/content/dataset/PetImages/Cat/2902.jpg,0,Cat
/content/dataset/PetImages/Cat/6747.jpg,0,Cat
/content/dataset/PetImages/Cat/5722.jpg,0,Cat
/content/dataset/PetImages/Dog/8456.jpg,1,Dog
/content/dataset/PetImages/Cat/10828.jpg,0,Cat
/content/dataset/PetImages/Cat/423.jpg,0,Cat
/content/dataset/PetImages/Cat/4585.jpg,0,Cat
/content/dataset/PetImages/Cat/12395.jpg,0,Cat
/content/dataset/PetImages/Dog/5006.jpg,1,Dog
/content/dataset/PetImages/Dog/9661.jpg,1,Dog
/content/dataset/PetImages/Cat/2077.jpg,0,Cat
/content/dataset/PetImages/Dog/3209.jpg,1,Dog
/content/dataset/PetImages/Dog/9147.jpg,1,Dog
/content/dataset/PetImages/Cat/68.jpg,0,Cat
/content/dataset/PetImages/Cat/7628.jpg,0,Cat
/content/dataset/PetImages/Dog/8182.jpg,1,Dog
/content/dataset/PetImages/Dog/3161.jpg,1,Dog
/content/dataset/PetImages/Cat/1988.jpg,0,Cat
/content/dataset/PetImages/Cat/5885.jpg,0,Cat
/content/dataset/PetImages/Dog/8061.jpg,1,Dog
/content/dataset/PetImages/Dog/916.jpg,1,Dog
/content/dataset/PetImages/Cat/7180.jpg,0,Cat
/content/dataset/PetImages/Cat/5816.jpg,0,Cat
/content/dataset/PetImages/Dog/11853.jpg,1,Dog
/content/dataset/PetImages/Cat/5781.jpg,0,Cat
/content/dataset/PetImages/Dog/7149.jpg,1,Dog
/content/dataset/PetImages/Cat/2511.jpg,0,Cat
/content/dataset/PetImages/Cat/7475.jpg,0,Cat
/content/dataset/PetImages/Cat/6299.jpg,0,Cat
/content/dataset/PetImages/Dog/2361.jpg,1,Dog
/content/dataset/PetImages/Dog/1744.jpg,1,Dog
/content/dataset/PetImages/Cat/724.jpg,0,Cat
/content/dataset/PetImages/Cat/958.jpg,0,Cat
/content/dataset/PetImages/Dog/12346.jpg,1,Dog
/content/dataset/PetImages/Cat/2531.jpg,0,Cat
/content/dataset/PetImages/Dog/10350.jpg,1,Dog
/content/dataset/PetImages/Dog/6654.jpg,1,Dog
/content/dataset/PetImages/Dog/5376.jpg,1,Dog
/content/dataset/PetImages/Dog/3838.jpg,1,Dog
/content/dataset/PetImages/Dog/12442.jpg,1,Dog
/content/dataset/PetImages/Dog/4452.jpg,1,Dog
/content/dataset/PetImages/Dog/4.jpg,1,Dog
/content/dataset/PetImages/Cat/9194.jpg,0,Cat
/content/dataset/PetImages/Dog/222.jpg,1,Dog
/content/dataset/PetImages/Cat/374.jpg,0,Cat
/content/dataset/PetImages/Cat/5118.jpg,0,Cat
/content/dataset/PetImages/Cat/6319.jpg,0,Cat
/content/dataset/PetImages/Cat/6667.jpg,0,Cat
/content/dataset/PetImages/Cat/618.jpg,0,Cat
/content/dataset/PetImages/Dog/5935.jpg,1,Dog
/content/dataset/PetImages/Dog/5205.jpg,1,Dog
/content/dataset/PetImages/Dog/12177.jpg,1,Dog
/content/dataset/PetImages/Cat/1366.jpg,0,Cat
/content/dataset/PetImages/Dog/5001.jpg,1,Dog
/content/dataset/PetImages/Dog/1166.jpg,1,Dog
/content/dataset/PetImages/Dog/2921.jpg,1,Dog
/content/dataset/PetImages/Dog/7146.jpg,1,Dog
/content/dataset/PetImages/Dog/3039.jpg,1,Dog
/content/dataset/PetImages/Cat/4382.jpg,0,Cat
/content/dataset/PetImages/Cat/82.jpg,0,Cat
/content/dataset/PetImages/Cat/3361.jpg,0,Cat
/content/dataset/PetImages/Cat/2674.jpg,0,Cat
/content/dataset/PetImages/Dog/8518.jpg,1,Dog
/content/dataset/PetImages/Dog/8072.jpg,1,Dog
/content/dataset/PetImages/Dog/397.jpg,1,Dog
/content/dataset/PetImages/Cat/8682.jpg,0,Cat
/content/dataset/PetImages/Cat/5338.jpg,0,Cat
/content/dataset/PetImages/Cat/10949.jpg,0,Cat
